datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed
2011032122,2,0,1,1,18.86,22.725,88,15.0013
2011032123,2,0,1,1,18.86,22.725,88,6.0032
2011032200,2,0,1,1,18.86,22.725,88,12.998
2011032201,2,0,1,1,17.22,21.21,100,8.9981
2011032202,2,0,1,1,18.04,21.97,94,6.0032
2011032203,2,0,1,1,18.04,21.97,82,15.0013
2011032204,2,0,1,2,17.22,21.21,82,11.0014
2011032205,2,0,1,2,16.4,20.455,87,8.9981
2011032206,2,0,1,1,16.4,20.455,87,16.9979
2011032207,2,0,1,2,16.4,20.455,76,7.0015
2011032208,2,0,1,2,16.4,20.455,58,19.9995
2011032209,2,0,1,2,16.4,20.455,58,31.0009
2011032210,2,0,1,2,18.04,21.97,54,19.9995
2011032211,2,0,1,1,18.04,21.97,51,22.0028
2011032212,2,0,1,1,18.86,22.725,47,16.9979
2011032213,2,0,1,1,20.5,24.24,45,15.0013
2011032214,2,0,1,1,20.5,24.24,42,22.0028
2011032215,2,0,1,1,20.5,24.24,42,15.0013
2011032216,2,0,1,1,20.5,24.24,42,7.0015
2011032217,2,0,1,1,20.5,24.24,42,7.0015
2011032218,2,0,1,1,19.68,23.485,44,6.0032
2011032219,2,0,1,2,18.04,21.97,54,16.9979
2011032220,2,0,1,2,18.04,21.97,54,23.9994
2011032221,2,0,1,2,17.22,21.21,54,19.0012
2011032222,2,0,1,2,16.4,20.455,58,16.9979
2011032223,2,0,1,2,16.4,20.455,58,16.9979
2011032300,2,0,1,3,14.76,17.425,71,15.0013
2011032301,2,0,1,3,13.94,15.91,76,15.0013
2011032302,2,0,1,3,13.94,15.91,76,15.0013
2011032303,2,0,1,2,13.94,15.91,76,16.9979
2011032305,2,0,1,3,13.12,15.91,87,12.998
2011032306,2,0,1,2,13.94,15.91,87,16.9979
2011032307,2,0,1,2,13.12,15.15,93,15.0013
2011032308,2,0,1,2,13.12,15.91,87,12.998
2011032309,2,0,1,2,13.12,15.15,81,16.9979
2011032310,2,0,1,2,13.94,15.91,81,19.0012
2011032311,2,0,1,2,13.94,16.665,87,12.998
2011032312,2,0,1,2,13.94,15.91,87,15.0013
2011032313,2,0,1,3,13.94,16.665,87,8.9981
2011032314,2,0,1,2,14.76,18.18,87,7.0015
2011032315,2,0,1,2,15.58,19.695,82,15.0013
2011032316,2,0,1,2,16.4,20.455,76,15.0013
2011032317,2,0,1,2,16.4,20.455,76,15.0013
2011032318,2,0,1,3,15.58,19.695,82,16.9979
2011032319,2,0,1,3,15.58,19.695,82,16.9979
2011032320,2,0,1,3,14.76,15.15,87,43.0006
2011032321,2,0,1,3,13.12,14.395,100,27.9993
2011032322,2,0,1,2,13.12,15.91,93,11.0014
2011032323,2,0,1,3,13.12,16.665,90,0
2011032400,2,0,1,2,13.12,15.15,93,15.0013
2011032401,2,0,1,2,12.3,14.395,100,15.0013
2011032402,2,0,1,2,12.3,14.395,100,16.9979
2011032403,2,0,1,2,11.48,13.635,100,12.998
2011032404,2,0,1,2,11.48,13.635,100,12.998
2011032405,2,0,1,2,11.48,13.635,93,15.0013
2011032406,2,0,1,2,11.48,13.635,93,15.0013
2011032407,2,0,1,3,10.66,12.88,100,15.0013
2011032408,2,0,1,3,10.66,11.365,100,19.9995
2011032409,2,0,1,2,10.66,12.88,93,15.0013
2011032410,2,0,1,2,10.66,11.365,93,22.0028
2011032411,2,0,1,2,12.3,13.635,81,19.9995
2011032412,2,0,1,2,12.3,13.635,70,22.0028
2011032413,2,0,1,2,13.12,15.15,70,15.0013
2011032414,2,0,1,2,12.3,15.15,70,8.9981
2011032415,2,0,1,2,12.3,14.395,70,16.9979
2011032416,2,0,1,2,12.3,14.395,65,15.0013
2011032417,2,0,1,2,12.3,14.395,70,15.0013
2011032418,2,0,1,2,12.3,13.635,61,19.9995
2011032419,2,0,1,1,12.3,13.635,56,26.0027
2011032420,2,0,1,1,11.48,12.88,61,19.0012
2011032421,2,0,1,1,10.66,12.88,65,15.0013
2011032422,2,0,1,1,10.66,12.88,65,11.0014
2011032423,2,0,1,1,9.84,11.365,65,12.998
2011032500,2,0,1,1,9.84,11.365,60,12.998
2011032501,2,0,1,1,8.2,10.605,69,11.0014
2011032502,2,0,1,1,8.2,9.85,69,15.0013
2011032503,2,0,1,1,8.2,11.365,69,7.0015
2011032504,2,0,1,1,7.38,10.605,74,7.0015
2011032505,2,0,1,1,7.38,9.85,74,11.0014
2011032506,2,0,1,1,7.38,9.09,74,15.0013
2011032507,2,0,1,1,8.2,9.09,59,23.9994
2011032508,2,0,1,1,9.02,10.605,51,19.0012
2011032509,2,0,1,1,9.84,10.605,48,19.9995
2011032510,2,0,1,1,10.66,12.88,48,0
2011032511,2,0,1,1,12.3,14.395,45,19.0012
2011032512,2,0,1,1,13.12,15.15,42,16.9979
2011032513,2,0,1,1,13.12,15.91,39,12.998
2011032514,2,0,1,1,14.76,16.665,32,22.0028
2011032515,2,0,1,2,13.94,15.91,36,16.9979
2011032516,2,0,1,2,13.94,15.15,34,19.9995
2011032517,2,0,1,2,13.12,14.395,36,23.9994
2011032518,2,0,1,1,12.3,14.395,39,16.9979
2011032519,2,0,1,2,12.3,14.395,36,19.0012
2011032520,2,0,1,2,12.3,15.15,39,8.9981
2011032521,2,0,1,2,12.3,15.15,39,11.0014
2011032522,2,0,1,2,11.48,12.88,38,22.0028
2011032523,2,0,1,2,10.66,12.12,38,19.0012
2011032600,2,0,0,2,10.66,12.12,38,19.0012
2011032601,2,0,0,1,10.66,11.365,38,19.9995
2011032602,2,0,0,1,9.02,10.605,44,15.0013
2011032603,2,0,0,1,8.2,9.85,47,12.998
2011032604,2,0,0,1,9.02,10.605,44,15.0013
2011032605,2,0,0,1,8.2,9.85,51,12.998
2011032606,2,0,0,1,7.38,9.09,55,12.998
2011032607,2,0,0,1,8.2,9.85,51,12.998
2011032608,2,0,0,1,9.02,11.365,44,8.9981
2011032609,2,0,0,1,9.84,12.12,41,8.9981
2011032610,2,0,0,1,10.66,12.88,41,11.0014
2011032611,2,0,0,1,11.48,13.635,38,11.0014
2011032612,2,0,0,1,12.3,14.395,36,12.998
2011032613,2,0,0,1,13.12,15.15,33,15.0013
2011032614,2,0,0,1,13.94,15.91,29,15.0013
2011032615,2,0,0,1,13.94,16.665,29,12.998
2011032616,2,0,0,1,13.94,16.665,23,12.998
2011032617,2,0,0,1,13.12,15.15,24,15.0013
2011032618,2,0,0,2,13.12,15.91,21,11.0014
2011032619,2,0,0,2,11.48,13.635,45,16.9979
2011032620,2,0,0,2,11.48,13.635,45,16.9979
2011032621,2,0,0,2,10.66,12.88,44,12.998
2011032622,2,0,0,2,11.48,13.635,41,15.0013
2011032623,2,0,0,2,10.66,12.12,44,19.0012
2011032700,2,0,0,2,10.66,12.88,41,11.0014
2011032701,2,0,0,2,9.84,11.365,52,12.998
2011032702,2,0,0,3,9.02,11.365,55,12.998
2011032703,2,0,0,3,8.2,9.85,69,15.0013
2011032704,2,0,0,3,7.38,9.85,74,11.0014
2011032706,2,0,0,3,6.56,9.09,86,8.9981
2011032707,2,0,0,3,6.56,8.335,86,11.0014
2011032708,2,0,0,1,8.2,9.85,69,15.0013
2011032709,2,0,0,1,9.02,11.365,55,8.9981
2011032710,2,0,0,2,9.02,10.605,55,15.0013
2011032711,2,0,0,2,9.84,12.12,48,11.0014
2011032712,2,0,0,2,10.66,12.88,44,15.0013
2011032713,2,0,0,1,12.3,14.395,39,15.0013
2011032714,2,0,0,1,13.12,15.91,36,11.0014
2011032715,2,0,0,1,13.12,15.15,36,19.0012
2011032716,2,0,0,1,13.94,16.665,34,0
2011032717,2,0,0,1,13.12,15.15,31,16.9979
2011032718,2,0,0,1,12.3,14.395,33,12.998
2011032719,2,0,0,1,12.3,14.395,31,15.0013
2011032720,2,0,0,1,11.48,13.635,36,11.0014
2011032721,2,0,0,1,10.66,12.88,41,11.0014
2011032722,2,0,0,1,10.66,12.88,41,11.0014
2011032723,2,0,0,1,10.66,12.88,44,12.998
2011032800,2,0,1,1,9.02,11.365,55,12.998
2011032801,2,0,1,1,9.02,11.365,44,12.998
2011032802,2,0,1,1,9.02,11.365,44,11.0014
2011032803,2,0,1,1,9.02,11.365,44,11.0014
2011032805,2,0,1,1,7.38,9.09,43,12.998
2011032806,2,0,1,1,7.38,8.335,34,19.0012
2011032807,2,0,1,1,8.2,9.09,32,22.0028
2011032808,2,0,1,1,8.2,9.85,34,15.0013
2011032809,2,0,1,2,9.02,10.605,32,15.0013
2011032810,2,0,1,1,9.84,11.365,30,12.998
2011032811,2,0,1,2,10.66,12.12,30,19.0012
2011032812,2,0,1,2,10.66,13.635,25,0
2011032813,2,0,1,2,12.3,14.395,24,15.0013
2011032814,2,0,1,1,13.12,15.15,22,15.0013
2011032815,2,0,1,1,13.12,15.15,24,19.0012
2011032816,2,0,1,1,13.94,15.91,23,15.0013
2011032817,2,0,1,1,13.94,15.15,23,19.9995
2011032818,2,0,1,1,13.12,15.15,21,19.0012
2011032819,2,0,1,1,12.3,15.15,22,8.9981
2011032820,2,0,1,1,13.12,16.665,22,7.0015
2011032821,2,0,1,1,13.12,16.665,21,8.9981
2011032822,2,0,1,1,12.3,14.395,22,15.0013
2011032823,2,0,1,1,11.48,12.88,24,19.9995
2011032900,2,0,1,1,10.66,11.365,28,22.0028
2011032901,2,0,1,1,9.84,10.605,32,19.9995
2011032902,2,0,1,1,9.84,10.605,32,19.9995
2011032903,2,0,1,1,9.84,10.605,32,19.9995
2011032904,2,0,1,1,8.2,10.605,44,11.0014
2011032905,2,0,1,1,9.02,10.605,37,16.9979
2011032906,2,0,1,1,9.02,10.605,41,19.9995
2011032907,2,0,1,1,9.02,9.85,41,23.9994
2011032908,2,0,1,1,9.84,10.605,35,23.9994
2011032909,2,0,1,1,11.48,12.88,28,26.0027
2011032910,2,0,1,1,12.3,13.635,24,19.9995
2011032911,2,0,1,2,13.94,15.15,25,26.0027
2011032912,2,0,1,1,13.94,16.665,25,11.0014
2011032913,2,0,1,1,13.94,15.15,25,19.9995
2011032914,2,0,1,1,14.76,16.665,25,16.9979
2011032915,2,0,1,1,15.58,19.695,25,15.0013
2011032916,2,0,1,1,15.58,19.695,22,11.0014
2011032917,2,0,1,1,16.4,20.455,20,8.9981
2011032918,2,0,1,1,14.76,18.18,21,6.0032
2011032919,2,0,1,1,13.94,16.665,23,12.998
2011032920,2,0,1,1,14.76,18.18,21,6.0032
2011032921,2,0,1,1,13.94,18.18,42,0
2011032922,2,0,1,1,13.94,18.18,49,0
2011032923,2,0,1,2,13.12,16.665,57,7.0015
2011033000,2,0,1,2,13.12,17.425,57,0
2011033001,2,0,1,1,13.12,17.425,39,0
2011033002,2,0,1,2,13.12,17.425,57,0
2011033003,2,0,1,2,13.12,17.425,49,0
2011033004,2,0,1,2,13.12,17.425,57,0
2011033005,2,0,1,2,12.3,14.395,56,12.998
2011033006,2,0,1,2,12.3,15.15,49,8.9981
2011033007,2,0,1,2,13.12,16.665,45,7.0015
2011033008,2,0,1,2,13.12,15.91,49,11.0014
2011033009,2,0,1,2,13.12,15.15,45,15.0013
2011033010,2,0,1,2,13.94,15.91,46,15.0013
2011033011,2,0,1,2,13.94,15.91,46,16.9979
2011033012,2,0,1,2,13.94,16.665,46,11.0014
2011033013,2,0,1,2,14.76,17.425,46,15.0013
2011033014,2,0,1,2,14.76,16.665,46,19.9995
2011033015,2,0,1,3,11.48,12.88,81,19.9995
2011033016,2,0,1,3,11.48,13.635,87,16.9979
2011033017,2,0,1,3,10.66,13.635,93,7.0015
2011033018,2,0,1,2,10.66,12.88,93,15.0013
2011033019,2,0,1,2,10.66,12.88,93,15.0013
2011033020,2,0,1,3,9.84,10.605,93,19.9995
2011033021,2,0,1,2,9.84,11.365,93,16.9979
2011033022,2,0,1,3,9.84,11.365,93,15.0013
2011033023,2,0,1,3,9.84,10.605,93,19.0012
2011033100,2,0,1,3,9.84,11.365,93,15.0013
2011033101,2,0,1,3,9.84,11.365,93,12.998
2011033102,2,0,1,3,9.84,11.365,93,12.998
2011033103,2,0,1,3,9.84,11.365,93,15.0013
2011033104,2,0,1,3,9.84,11.365,93,16.9979
2011033105,2,0,1,3,9.84,11.365,93,15.0013
2011033106,2,0,1,3,9.84,10.605,93,19.9995
2011033107,2,0,1,3,9.84,11.365,93,16.9979
2011033108,2,0,1,2,9.84,11.365,100,16.9979
2011033109,2,0,1,3,10.66,12.12,93,16.9979
2011033110,2,0,1,3,10.66,12.12,93,16.9979
2011033111,2,0,1,3,11.48,13.635,93,12.998
2011033112,2,0,1,3,11.48,13.635,93,12.998
2011033113,2,0,1,3,12.3,15.15,87,8.9981
2011033114,2,0,1,3,12.3,15.15,87,8.9981
2011033115,2,0,1,3,12.3,13.635,87,19.9995
2011033116,2,0,1,2,12.3,14.395,87,16.9979
2011033117,2,0,1,2,12.3,14.395,87,16.9979
2011033118,2,0,1,2,12.3,15.15,87,8.9981
2011033119,2,0,1,2,12.3,15.15,87,8.9981
2011033120,2,0,1,3,11.48,12.88,93,19.0012
2011033121,2,0,1,2,11.48,13.635,93,11.0014
2011033122,2,0,1,3,11.48,13.635,93,16.9979
2011033123,2,0,1,3,10.66,12.88,100,11.0014
2011042000,2,0,1,1,18.04,21.97,88,8.9981
2011042001,2,0,1,1,17.22,21.21,94,11.0014
2011042002,2,0,1,1,17.22,21.21,94,11.0014
2011042003,2,0,1,1,17.22,21.21,94,0
2011042004,2,0,1,1,16.4,20.455,100,7.0015
2011042005,2,0,1,1,16.4,20.455,94,12.998
2011042006,2,0,1,1,17.22,21.21,94,11.0014
2011042007,2,0,1,1,18.04,21.97,94,0
2011042008,2,0,1,1,25.42,30.305,69,31.0009
2011042009,2,0,1,1,27.06,31.06,61,19.0012
2011042010,2,0,1,1,25.42,30.305,69,6.0032
2011042011,2,0,1,1,25.42,30.305,69,6.0032
2011042012,2,0,1,1,28.7,32.575,48,26.0027
2011042013,2,0,1,1,28.7,32.575,48,26.0027
2011042014,2,0,1,1,30.34,32.575,40,31.0009
2011042015,2,0,1,2,31.16,33.335,35,23.9994
2011042016,2,0,1,2,31.16,33.335,35,23.9994
2011042017,2,0,1,2,30.34,32.575,37,27.9993
2011042018,2,0,1,1,30.34,32.575,30,23.9994
2011042019,2,0,1,1,28.7,31.82,32,16.9979
2011042020,2,0,1,1,27.88,31.06,32,7.0015
2011042021,2,0,1,1,27.06,31.06,36,19.0012
2011042022,2,0,1,1,25.42,31.06,41,16.9979
2011042023,2,0,1,1,24.6,31.06,40,22.0028
2011042100,2,0,1,1,22.96,26.515,43,23.9994
2011042101,2,0,1,1,21.32,25,45,15.0013
2011042102,2,0,1,1,20.5,24.24,42,26.0027
2011042103,2,0,1,2,18.86,22.725,51,31.0009
2011042104,2,0,1,2,18.04,21.97,54,30.0026
2011042105,2,0,1,2,17.22,21.21,54,36.9974
2011042106,2,0,1,2,16.4,20.455,58,39.0007
2011042107,2,0,1,2,17.22,21.21,47,31.0009
2011042108,2,0,1,2,16.4,20.455,50,32.9975
2011042109,2,0,1,2,17.22,21.21,47,19.0012
2011042110,2,0,1,1,17.22,21.21,44,23.9994
2011042111,2,0,1,1,18.04,21.97,41,19.0012
2011042112,2,0,1,1,18.86,22.725,38,11.0014
2011042113,2,0,1,1,19.68,23.485,33,22.0028
2011042114,2,0,1,1,20.5,24.24,34,26.0027
2011042115,2,0,1,1,21.32,25,29,27.9993
2011042116,2,0,1,1,21.32,25,27,23.9994
2011042117,2,0,1,1,20.5,24.24,29,11.0014
2011042118,2,0,1,1,20.5,24.24,25,19.0012
2011042119,2,0,1,1,18.86,22.725,28,19.0012
2011042120,2,0,1,1,18.04,21.97,30,8.9981
2011042121,2,0,1,1,17.22,21.21,47,12.998
2011042122,2,0,1,1,17.22,21.21,38,6.0032
2011042123,2,0,1,1,16.4,20.455,43,7.0015
2011042200,2,0,1,1,14.76,17.425,62,12.998
2011042201,2,0,1,1,14.76,16.665,53,16.9979
2011042202,2,0,1,1,14.76,16.665,53,19.9995
2011042203,2,0,1,1,14.76,16.665,53,19.9995
2011042204,2,0,1,1,13.94,15.91,53,19.0012
2011042205,2,0,1,1,13.94,15.91,53,15.0013
2011042206,2,0,1,1,13.94,15.91,53,19.0012
2011042207,2,0,1,2,13.94,15.91,53,19.0012
2011042208,2,0,1,2,13.94,15.91,53,16.9979
2011042209,2,0,1,3,13.94,15.15,61,19.9995
2011042210,2,0,1,2,14.76,17.425,62,12.998
2011042211,2,0,1,3,13.94,16.665,66,12.998
2011042212,2,0,1,3,13.94,16.665,76,8.9981
2011042213,2,0,1,3,13.94,16.665,87,12.998
2011042214,2,0,1,3,13.94,15.91,87,16.9979
2011042215,2,0,1,3,13.94,16.665,87,12.998
2011042216,2,0,1,3,13.94,16.665,87,8.9981
2011042217,2,0,1,3,13.12,15.15,93,15.0013
2011042218,2,0,1,3,13.12,15.15,93,15.0013
2011042219,2,0,1,3,13.12,15.15,93,15.0013
2011042220,2,0,1,3,13.12,15.15,87,15.0013
2011042221,2,0,1,3,12.3,15.15,93,11.0014
2011042222,2,0,1,3,12.3,15.15,100,8.9981
2011042223,2,0,1,3,13.12,16.665,93,7.0015
2011042300,2,0,0,2,13.12,15.91,100,12.998
2011042301,2,0,0,2,13.12,15.91,100,12.998
2011042302,2,0,0,3,13.12,16.665,100,8.9981
2011042303,2,0,0,3,13.12,16.665,100,6.0032
2011042304,2,0,0,3,13.94,18.18,100,0
2011042305,2,0,0,3,13.94,18.18,100,0
2011042306,2,0,0,2,13.94,16.665,100,11.0014
2011042307,2,0,0,3,13.94,16.665,100,11.0014
2011042308,2,0,0,2,14.76,16.665,100,16.9979
2011042309,2,0,0,2,15.58,19.695,94,19.9995
2011042310,2,0,0,2,17.22,21.21,88,15.0013
2011042311,2,0,0,2,18.86,22.725,88,15.0013
2011042312,2,0,0,1,21.32,25,83,27.9993
2011042313,2,0,0,1,21.32,25,83,26.0027
2011042314,2,0,0,1,23.78,27.275,78,23.9994
2011042315,2,0,0,1,24.6,29.545,73,26.0027
2011042316,2,0,0,1,24.6,29.545,73,19.0012
2011042317,2,0,0,1,24.6,29.545,73,22.0028
2011042318,2,0,0,1,23.78,27.275,78,12.998
2011042319,2,0,0,1,22.96,26.515,83,19.0012
2011042320,2,0,0,2,22.14,25.76,88,16.9979
2011042321,2,0,0,2,22.96,26.515,83,19.0012
2011042322,2,0,0,2,23.78,27.275,78,16.9979
2011042323,2,0,0,2,22.14,25.76,88,11.0014
2011042400,2,0,0,1,21.32,25,83,15.0013
2011042401,2,0,0,1,20.5,24.24,88,12.998
2011042402,2,0,0,1,20.5,24.24,88,12.998
2011042403,2,0,0,1,20.5,24.24,94,6.0032
2011042404,2,0,0,1,20.5,24.24,94,6.0032
2011042405,2,0,0,1,20.5,24.24,94,6.0032
2011042406,2,0,0,2,20.5,24.24,100,0
2011042407,2,0,0,2,20.5,24.24,100,0
2011042408,2,0,0,1,21.32,25,94,15.0013
2011042409,2,0,0,1,22.96,26.515,88,16.9979
2011042410,2,0,0,1,24.6,28.79,78,11.0014
2011042411,2,0,0,1,27.06,31.06,65,8.9981
2011042412,2,0,0,1,27.88,31.82,65,16.9979
2011042413,2,0,0,1,28.7,32.575,58,19.0012
2011042414,2,0,0,1,28.7,32.575,54,22.0028
2011042415,2,0,0,1,27.06,31.06,61,16.9979
2011042416,2,0,0,1,30.34,33.335,48,26.0027
2011042417,2,0,0,1,27.06,31.06,65,19.9995
2011042418,2,0,0,1,26.24,30.305,69,11.0014
2011042419,2,0,0,3,24.6,28.03,83,19.0012
2011042420,2,0,0,3,24.6,28.03,83,19.0012
2011042421,2,0,0,3,22.14,25.76,94,11.0014
2011042422,2,0,0,3,22.14,25.76,100,11.0014
2011042423,2,0,0,3,22.14,25.76,100,6.0032
2011042500,2,0,1,3,21.32,25,100,0
2011042501,2,0,1,1,22.14,25.76,100,6.0032
2011042502,2,0,1,1,22.14,25.76,100,6.0032
2011042503,2,0,1,2,20.5,24.24,100,7.0015
2011042504,2,0,1,2,21.32,25,100,0
2011042505,2,0,1,2,18.86,22.725,100,0
2011042506,2,0,1,2,20.5,24.24,100,0
2011042507,2,0,1,2,21.32,25,100,6.0032
2011042508,2,0,1,1,22.96,26.515,88,7.0015
2011042509,2,0,1,1,24.6,28.03,83,8.9981
2011042510,2,0,1,1,26.24,30.305,73,15.0013
2011042511,2,0,1,1,26.24,30.305,73,15.0013
2011042512,2,0,1,1,27.06,31.06,74,16.9979
2011042513,2,0,1,1,28.7,32.575,65,15.0013
2011042514,2,0,1,1,29.52,33.335,54,15.0013
2011042515,2,0,1,1,30.34,33.335,51,15.0013
2011042516,2,0,1,1,28.7,32.575,54,23.9994
2011042517,2,0,1,1,28.7,32.575,54,19.9995
2011042518,2,0,1,1,27.88,31.82,57,23.9994
2011042519,2,0,1,1,27.06,31.06,57,22.0028
2011042520,2,0,1,1,27.06,31.06,61,19.0012
2011042521,2,0,1,1,25.42,30.305,69,16.9979
2011042522,2,0,1,1,24.6,29.545,73,19.9995
2011042523,2,0,1,1,23.78,27.275,78,19.0012
2011042600,2,0,1,1,25.42,30.305,69,19.0012
2011042601,2,0,1,1,25.42,29.545,73,19.0012
2011042602,2,0,1,1,22.96,26.515,83,22.0028
2011042603,2,0,1,1,22.14,25.76,88,19.0012
2011042604,2,0,1,1,22.96,26.515,83,16.9979
2011042605,2,0,1,1,22.14,25.76,88,16.9979
2011042606,2,0,1,1,22.96,26.515,88,15.0013
2011042607,2,0,1,1,23.78,27.275,83,19.9995
2011042608,2,0,1,1,23.78,27.275,83,19.9995
2011042609,2,0,1,1,26.24,30.305,73,23.9994
2011042610,2,0,1,1,27.06,31.06,69,23.9994
2011042611,2,0,1,1,27.88,31.82,65,26.0027
2011042612,2,0,1,1,28.7,32.575,61,27.9993
2011042613,2,0,1,1,30.34,33.335,51,30.0026
2011042614,2,0,1,1,29.52,33.335,58,22.0028
2011042615,2,0,1,1,28.7,32.575,61,23.9994
2011042616,2,0,1,1,28.7,32.575,58,26.0027
2011042617,2,0,1,1,27.88,31.82,61,23.9994
2011042618,2,0,1,1,27.88,31.82,65,30.0026
2011042619,2,0,1,1,26.24,30.305,73,27.9993
2011042620,2,0,1,1,26.24,30.305,73,23.9994
2011042621,2,0,1,1,25.42,29.545,78,19.0012
2011042622,2,0,1,2,24.6,28.03,83,12.998
2011042623,2,0,1,2,24.6,28.03,83,15.0013
2011042700,2,0,1,1,24.6,28.03,83,15.0013
2011042701,2,0,1,1,24.6,28.03,83,16.9979
2011042702,2,0,1,1,23.78,27.275,88,16.9979
2011042703,2,0,1,2,23.78,27.275,88,19.0012
2011042704,2,0,1,1,22.96,26.515,94,15.0013
2011042705,2,0,1,2,22.96,26.515,94,16.9979
2011042706,2,0,1,1,22.96,26.515,94,16.9979
2011042707,2,0,1,2,23.78,27.275,88,19.0012
2011042708,2,0,1,2,23.78,27.275,88,22.0028
2011042709,2,0,1,2,24.6,27.275,88,27.9993
2011042710,2,0,1,2,25.42,28.79,83,19.0012
2011042711,2,0,1,2,26.24,29.545,78,19.0012
2011042712,2,0,1,1,27.06,30.305,78,22.0028
2011042713,2,0,1,1,26.24,29.545,78,19.9995
2011042714,2,0,1,1,27.88,31.82,74,19.0012
2011042715,2,0,1,1,28.7,32.575,65,32.9975
2011042716,2,0,1,1,28.7,32.575,70,26.0027
2011042717,2,0,1,3,27.06,30.305,83,26.0027
2011042718,2,0,1,3,27.06,30.305,83,26.0027
2011042719,2,0,1,1,25.42,29.545,78,19.0012
2011042720,2,0,1,1,26.24,28.79,83,22.0028
2011042721,2,0,1,1,25.42,28.03,88,19.0012
2011042722,2,0,1,2,25.42,28.03,88,22.0028
2011042723,2,0,1,2,25.42,28.03,88,23.9994
2011042800,2,0,1,1,26.24,29.545,78,23.9994
2011042801,2,0,1,2,25.42,28.79,83,26.0027
2011042802,2,0,1,2,25.42,28.79,83,30.0026
2011042803,2,0,1,2,26.24,29.545,78,26.0027
2011042804,2,0,1,2,25.42,28.79,83,27.9993
2011042805,2,0,1,2,25.42,28.79,83,26.0027
2011042806,2,0,1,2,26.24,29.545,78,31.0009
2011042807,2,0,1,2,26.24,29.545,78,30.0026
2011042808,2,0,1,2,27.06,30.305,78,30.0026
2011042809,2,0,1,3,25.42,28.03,88,22.0028
2011042810,2,0,1,2,25.42,28.03,88,19.0012
2011042811,2,0,1,2,25.42,28.79,83,19.0012
2011042812,2,0,1,2,25.42,29.545,78,16.9979
2011042813,2,0,1,2,25.42,28.79,83,19.9995
2011042814,2,0,1,1,25.42,28.79,83,19.9995
2011042815,2,0,1,1,27.06,31.06,69,22.0028
2011042816,2,0,1,1,25.42,29.545,78,16.9979
2011042817,2,0,1,1,26.24,31.06,47,23.9994
2011042818,2,0,1,1,26.24,31.06,47,23.9994
2011042819,2,0,1,1,25.42,31.06,43,19.9995
2011042820,2,0,1,1,23.78,27.275,43,15.0013
2011042821,2,0,1,1,22.96,26.515,46,8.9981
2011042822,2,0,1,1,22.14,25.76,45,11.0014
2011042823,2,0,1,1,22.14,25.76,39,6.0032
2011042900,2,0,1,1,21.32,25,39,19.0012
2011042901,2,0,1,1,20.5,24.24,45,6.0032
2011042902,2,0,1,1,18.86,22.725,63,7.0015
2011042903,2,0,1,1,18.86,22.725,59,6.0032
2011042904,2,0,1,1,18.86,22.725,51,8.9981
2011042905,2,0,1,1,18.86,22.725,47,8.9981
2011042906,2,0,1,1,20.5,24.24,45,19.0012
2011042907,2,0,1,1,21.32,25,42,12.998
2011042908,2,0,1,1,22.14,25.76,39,19.9995
2011042909,2,0,1,1,22.14,25.76,39,22.0028
2011042910,2,0,1,1,22.96,26.515,40,19.0012
2011042911,2,0,1,1,24.6,31.06,38,15.0013
2011042912,2,0,1,1,22.96,26.515,37,19.0012
2011042913,2,0,1,1,22.96,26.515,37,19.9995
2011042914,2,0,1,1,24.6,31.06,35,22.0028
2011042915,2,0,1,2,22.96,26.515,40,19.9995
2011042916,2,0,1,2,22.14,25.76,42,23.9994
2011042917,2,0,1,2,21.32,25,45,26.0027
2011042918,2,0,1,1,21.32,25,48,23.9994
2011042919,2,0,1,1,18.86,22.725,55,22.0028
2011042920,2,0,1,1,19.68,23.485,48,15.0013
2011042921,2,0,1,1,18.86,22.725,51,12.998
2011042922,2,0,1,1,17.22,21.21,58,11.0014
2011042923,2,0,1,2,18.04,21.97,54,6.0032
2011043000,2,0,0,2,18.04,21.97,54,16.9979
2011043001,2,0,0,2,18.04,21.97,54,11.0014
2011043002,2,0,0,2,18.04,21.97,54,15.0013
2011043003,2,0,0,2,17.22,21.21,54,12.998
2011043004,2,0,0,2,17.22,21.21,54,15.0013
2011043005,2,0,0,1,17.22,21.21,54,26.0027
2011043006,2,0,0,1,16.4,20.455,58,19.0012
2011043007,2,0,0,1,16.4,20.455,54,26.0027
2011043008,2,0,0,1,16.4,20.455,54,19.9995
2011043009,2,0,0,1,18.04,21.97,51,23.9994
2011043010,2,0,0,1,19.68,23.485,44,26.0027
2011043011,2,0,0,1,20.5,24.24,42,23.9994
2011043012,2,0,0,1,21.32,25,42,26.0027
2011043013,2,0,0,1,22.14,25.76,39,19.9995
2011043014,2,0,0,1,22.14,25.76,39,15.0013
2011043015,2,0,0,1,22.96,26.515,37,8.9981
2011043016,2,0,0,1,23.78,27.275,37,12.998
2011043017,2,0,0,1,22.96,26.515,43,8.9981
2011043018,2,0,0,1,22.14,25.76,43,8.9981
2011043019,2,0,0,1,22.14,25.76,43,8.9981
2011043020,2,0,0,1,18.04,21.97,62,8.9981
2011043021,2,0,0,1,18.04,21.97,62,8.9981
2011043022,2,0,0,1,18.04,21.97,67,7.0015
2011043023,2,0,0,1,18.04,21.97,67,7.0015
